7,15
2,16
6,92
7,64
2,93
8,12
9,42
10,75
7,51
10,94
9,95
3,41
2,97
9,53
5,85
8,59
8,22
9,56
1,74
4,61
5,30
7,71
6,63
10,26
8,93
4,58
3,71
1,12
7,52
5,78
3,34
5,89
2,92
2,81
5,36
1,91
8,60
3,34
6,41
2,98
4,36
7,43
4,64
9,73
1,23
10,35
5,80
2,99
4,22
2,42
2,40
10,80
10,45
10,67
9,23
6,82
10,100
9,20
3,13
3,67
8,10
9,100
3,17
4,43
4,17
10,90
3,84
4,94
9,86
4,100
4,78
4,93
5,23
5,79
9,80
10,82
8,68
10,41
4,66
9,26
10,45
8,61
1,26
9,27
7,83
2,87
3,27
9,79
1,39
10,90
10,40
4,30
2,24
7,67
5,83
7,65
2,28
2,84
2,23
4,70
9,54
10,17
7,95
5,27
10,16
6,12
6,96
10,38
3,12
5,69
4,55
9,50
6,59
1,14
10,30
6,81
3,54
7,31
5,46
10,29
6,32
1,12
9,66
4,20
7,10
5,41
4,46
4,95
9,18
2,70
8,72
8,82
5,55
5,91
4,68
8,40
3,51
4,54
4,72
2,27
2,82
10,45
5,99
5,80
5,33
7,52
9,54
1,15
9,48
9,24
10,31
2,29
8,79
5,76
2,93
10,84
2,25
6,51
5,88
4,84
5,62
4,32
4,68
2,42
2,65
1,92
2,52
5,16
5,40
10,46
5,20
4,13
10,36
3,89
2,90
7,21
4,27
7,59
3,24
5,81
